id,prediction
7191734,0.95535713
7191735,0.0011437535
7191736,0.00071656704
7191737,0.0009774864
7191738,0.0021698773
7191739,0.0034226477
7191740,9.286404e-05
7191741,0.000739336
7191742,0.00480482
7191743,0.8840662
7191744,0.2800672
7191745,0.029089957
7191746,0.0027905703
7191747,0.009615988
7191748,0.0073674917
7191749,0.00046262145
7191750,0.06905705
7191751,0.0019408464
7191752,0.0030262172
7191753,0.0018704236
7191754,0.0040293336
7191755,0.07900715
7191756,0.0011099279
7191757,0.0007929206
7191758,0.00070106983
7191759,0.00041112304
7191760,0.0145995915
7191761,8.174777e-05
7191762,0.0006658137
7191763,0.1938729
7191764,0.0016963184
7191765,0.0007275343
7191766,0.013027042
7191767,0.05761105
7191768,0.0009981692
7191769,0.0019554496
7191770,0.0055634975
7191771,0.000787884
7191772,0.00024545193
7191773,0.97031486
7191774,0.0023382306
7191775,0.0006225705
7191776,0.0009959638
7191777,0.0117099285
7191778,0.012379557
7191779,0.0017636418
7191780,0.48962513
7191781,0.00018671155
7191782,0.009183139
7191783,0.0010845065
7191784,0.67432636
7191785,0.021788001
7191786,9.030104e-05
7191787,0.00424549
7191788,0.24637404
7191789,0.012707353
7191790,0.0019420981
7191791,0.00013288856
7191792,0.00046047568
7191793,0.074879885
7191794,0.24838346
7191795,0.00067052245
7191796,0.0020830631
7191797,0.00013113022
7191798,0.03576699
7191799,0.00032371283
7191800,0.23138243
7191801,0.001299113
7191802,0.002768904
7191803,0.0006111562
7191804,0.34407073
7191805,0.0014804006
7191806,0.0060774684
7191807,0.001799643
7191808,3.7670135e-05
7191809,0.041950703
7191810,0.00077059865
7191811,0.00061020255
7191812,0.0020607412
7191813,0.0003990829
7191814,0.00048273802
7191815,0.0077567697
7191816,0.00015828013
7191817,0.0009071827
7191818,0.0035555065
7191819,0.0004313588
7191820,0.003331095
7191821,0.0012114644
7191822,0.0678325
7191823,0.00012463331
7191824,0.0031197667
7191825,0.00061261654
7191826,0.0005145669
7191827,0.0028361976
7191828,0.043254822
7191829,0.00027495623
7191830,0.00016269088
7191831,0.012837201
7191832,0.00032380223
7191833,0.012023628
7191834,0.062231958
7191835,0.0002964437
7191836,0.02392587
7191837,0.010466695
7191838,0.005889058
7191839,0.037510157
7191840,0.0015587211
7191841,0.00041109324
7191842,0.022281975
7191843,0.033078402
7191844,0.19217247
7191845,0.060216606
7191846,0.22587559
7191847,0.0010768175
7191848,0.00936234
7191849,0.00087299943
7191850,0.00037142634
7191851,0.0018994808
7191852,0.0009842217
7191853,0.36988539
7191854,0.00040596724
7191855,0.00016602874
7191856,0.00086408854
7191857,0.08207482
7191858,0.10837582
7191859,0.00013902783
7191860,0.3223185
7191861,0.005721271
7191862,0.008096486
7191863,0.00011575222
7191864,0.021821618
7191865,0.993165
7191866,0.009445161
7191867,0.03159952
7191868,5.7011843e-05
7191869,0.00018909574
7191870,0.00012406707
7191871,0.0007350445
7191872,0.22884884
7191873,0.0009810627
7191874,0.000777781
7191875,0.1045486
7191876,0.025083661
7191877,0.00011378527
7191878,0.007722676
7191879,9.638071e-05
7191880,0.00032547116
7191881,0.007459104
7191882,0.003601253
7191883,0.019481838
7191884,7.200241e-05
7191885,0.542667
7191886,0.000428766
7191887,0.018108368
7191888,0.00241369
7191889,0.0008955896
7191890,0.15606079
7191891,0.0017801225
7191892,0.00024071336
7191893,0.00411731
7191894,0.0010960698
7191895,0.010554016
7191896,0.9667889
7191897,0.6353046
7191898,0.0011511743
7191899,3.8266182e-05
7191900,0.0015158951
7191901,0.004069805
7191902,0.025443196
7191903,0.00065404177
7191904,0.001116097
7191905,0.102800936
7191906,0.00061005354
7191907,0.016866148
7191908,0.1725226
7191909,0.0070486665
7191910,0.32724422
7191911,0.43399492
7191912,0.00019052625
7191913,0.012448758
7191914,0.015454829
7191915,0.00036287308
7191916,0.0009559691
7191917,0.06458521
7191918,0.0010229945
7191919,0.00012233853
7191920,0.0011365712
7191921,0.00010848045
7191922,0.0061782897
7191923,0.6547797
7191924,0.01051572
7191925,0.001000464
7191926,0.016625702
7191927,0.005890101
7191928,0.0066658556
7191929,0.081834346
7191930,0.023551196
7191931,0.0016179085
7191932,0.04187581
7191933,0.00035598874
7191934,0.00025117397
7191935,0.0027772188
7191936,0.21193522
7191937,0.0063917935
7191938,0.00037172437
7191939,0.00014784932
7191940,0.0037838519
7191941,0.00047513843
7191942,0.000117868185
7191943,0.0022670925
7191944,0.0019237101
7191945,0.11812344
7191946,0.0042428374
7191947,0.40632096
7191948,0.014263064
7191949,0.028672278
7191950,0.1361598
7191951,0.0008418858
7191952,0.00070273876
7191953,0.0004621446
7191954,0.002203375
7191955,0.00023412704
7191956,0.00015857816
7191957,0.0009473562
7191958,0.010351747
7191959,0.0035556853
7191960,0.10157782
7191961,0.035737872
7191962,0.0006442964
7191963,0.2752008
7191964,0.0010540783
7191965,0.0008379817
7191966,0.27344322
7191967,0.42083704
7191968,0.0020321906
7191969,0.009915024
7191970,0.0007330477
7191971,0.0035854578
7191972,0.12232885
7191973,0.0010745823
7191974,0.0059095323
7191975,0.002353102
7191976,0.00048562884
7191977,0.06173721
7191978,0.0002975762
7191979,0.4144439
7191980,0.000108867884
7191981,0.12328017
7191982,0.61381495
7191983,0.47733516
7191984,0.37595713
7191985,0.0027621686
7191986,0.033289462
7191987,0.0055647492
7191988,0.0006980896
7191989,0.25256872
7191990,0.0006005764
7191991,0.007979989
7191992,0.0009009838
7191993,0.009650081
7191994,0.7439761
7191995,0.17796436
7191996,0.0023086667
7191997,0.0003116727
7191998,0.0010959208
7191999,0.0005750358
7192000,0.021396428
7192001,0.00017249584
7192002,0.33770913
7192003,0.4127761
7192004,0.010517687
7192005,6.0468912e-05
7192006,0.00010031462
7192007,0.0016846359
7192008,0.0006699264
7192009,0.00061294436
7192010,0.005022347
7192011,0.019538283
7192012,0.004773915
7192013,0.006564051
7192014,0.11075702
7192015,0.0018031895
7192016,0.062113434
7192017,0.07057881
7192018,0.0007171333
7192019,0.031000078
7192020,0.0014269352
7192021,0.8424765
7192022,0.020361781
7192023,0.008422345
7192024,0.0014920831
7192025,0.1579195
7192026,0.00692299
7192027,0.0043080747
7192028,0.6300202
7192029,0.0011281073
7192030,0.019941628
7192031,0.037017077
7192032,0.00058850646
7192033,0.9438702
7192034,0.013509989
7192035,0.011039525
7192036,0.0016322136
7192037,0.00034067035
7192038,0.0065570176
7192039,0.008801043
7192040,0.00021907687
7192041,0.0044635236
7192042,0.00065398216
7192043,0.0009881258
7192044,0.00037944317
7192045,0.00066924095
7192046,0.0010258853
7192047,0.0029262602
7192048,0.00041669607
7192049,0.0023109019
7192050,0.006912023
7192051,0.0019063652
7192052,0.001052767
7192053,0.00028780103
7192054,0.0012966394
7192055,0.00045216084
7192056,0.050952077
7192057,6.407499e-05
7192058,0.017136097
7192059,0.009489238
7192060,0.0310134
7192061,0.0014772415
7192062,0.0011615455
7192063,0.0748333
7192064,0.79104793
7192065,0.07144627
7192066,0.0017052591
7192067,0.0007787645
7192068,0.98474324
7192069,0.0020059943
7192070,0.012663722
7192071,0.33376014
7192072,0.38259506
7192073,0.00092309713
7192074,0.0005905032
7192075,0.88846993
7192076,0.03269252
7192077,0.0008409023
7192078,0.001483351
7192079,0.000572443
7192080,0.51339215
7192081,0.0045922995
7192082,0.0074593723
7192083,0.046640575
7192084,0.0684109
7192085,0.50987744
7192086,0.0010668337
7192087,0.0094022155
7192088,0.0006546378
7192089,0.00030341744
7192090,0.00081062317
7192091,0.000112473965
7192092,0.6193163
7192093,0.01359272
7192094,0.00061634183
7192095,0.00041469932
7192096,0.12330201
7192097,0.0049698055
7192098,0.00028294325
7192099,0.0017983019
7192100,0.00031891465
7192101,0.0033035874
7192102,0.00014194846
7192103,0.00021472573
7192104,0.0015268326
7192105,0.0014654696
7192106,0.0069806874
7192107,0.0002245903
7192108,0.021326661
7192109,4.9859285e-05
7192110,0.0008383095
7192111,4.9442053e-05
7192112,0.0014781952
7192113,0.00013118982
7192114,0.0034458041
7192115,0.00022926927
7192116,0.82781845
7192117,0.8998258
7192118,0.0020232499
7192119,0.002678454
7192120,0.047609895
7192121,0.024676293
7192122,0.019038945
7192123,0.00013175607
7192124,0.00077831745
7192125,0.037474602
7192126,0.0033522844
7192127,0.0005285144
7192128,0.15471578
7192129,0.00039881468
7192130,0.9657103
7192131,0.0012117028
7192132,0.0045445263
7192133,0.08629903
7192134,0.001665026
7192135,0.0002849698
7192136,0.0015784502
7192137,0.22353509
7192138,0.04718569
7192139,0.015541315
7192140,0.015553027
7192141,0.00039955974
7192142,0.0065142214
7192143,0.043685794
7192144,0.43551266
7192145,0.0012015104
7192146,0.0117557645
7192147,0.00023448467
7192148,0.09507918
7192149,0.010832399
7192150,0.0011872947
7192151,0.0013420582
7192152,0.07385039
7192153,0.00048065186
7192154,0.84834623
7192155,0.0003194809
7192156,0.044638664
7192157,0.0016428828
7192158,0.07316923
7192159,8.6694956e-05
7192160,0.00077179074
7192161,0.86980724
7192162,0.0003734529
7192163,0.005761981
7192164,0.0007503927
7192165,0.15510476
7192166,0.0009522736
7192167,0.01113534
7192168,0.040326476
7192169,0.0017641187
7192170,0.0001783967
7192171,0.004410088
7192172,0.0009702146
7192173,0.01008746
7192174,2.7954578e-05
7192175,0.94545835
7192176,0.00050005317
7192177,0.007462442
7192178,0.003184706
7192179,0.175091
7192180,0.058406085
7192181,0.008743763
7192182,0.9759292
7192183,0.14380273
7192184,0.00064864755
7192185,0.009115368
7192186,0.022402048
7192187,0.0019697845
7192188,0.03448093
7192189,0.23816532
7192190,0.055967927
7192191,8.761883e-05
7192192,0.79756683
7192193,0.00536415
7192194,0.0006326437
7192195,0.0014764965
7192196,0.00064232945
7192197,0.00013065338
7192198,0.0024158359
7192199,0.19276145
7192200,0.00267303
7192201,0.0006763935
7192202,0.9278116
7192203,0.027167678
7192204,0.022358567
7192205,0.0009249449
7192206,0.025019228
7192207,0.0013458729
7192208,0.00072059035
7192209,0.920401
7192210,0.043732405
7192211,0.0034855008
7192212,0.0023474097
7192213,0.00016129017
7192214,0.005548775
7192215,0.003778845
7192216,0.01840359
7192217,0.39244404
7192218,0.0024849176
7192219,0.000993669
7192220,0.0023121536
7192221,0.005109042
7192222,0.00074002147
7192223,0.049365997
7192224,7.879734e-05
7192225,0.00029930472
7192226,0.024176985
7192227,0.0040498674
7192228,0.36304396
7192229,0.0028888881
7192230,0.021864176
7192231,0.0013693273
7192232,0.007428825
7192233,0.00016346574
7192234,0.00087431073
7192235,0.2493993
7192236,0.023911983
7192237,0.0046880543
7192238,0.00021207333
7192239,0.0002799034
7192240,0.015145808
7192241,0.010261685
7192242,0.0052728653
7192243,0.0015213788
7192244,0.0099360645
7192245,0.049848795
7192246,0.028075874
7192247,0.019533098
7192248,0.010048926
7192249,0.0008010268
7192250,0.0007530451
7192251,0.009955317
7192252,6.633997e-05
7192253,0.0011516511
7192254,0.0007175505
7192255,0.0016670525
7192256,0.00024545193
7192257,0.003918886
7192258,0.0032710135
7192259,0.00871554
7192260,0.16467011
7192261,0.0049952865
7192262,0.0008418858
7192263,0.00038555264
7192264,0.0007918775
7192265,0.0032589138
7192266,0.28970987
7192267,0.00085532665
7192268,0.09414691
7192269,0.0006555319
7192270,0.0012550652
7192271,0.82869667
7192272,0.37331635
7192273,0.0005327463
7192274,0.00015845895
7192275,0.0070085227
7192276,6.982684e-05
7192277,2.5391579e-05
7192278,0.02283284
7192279,0.012658179
7192280,0.0003554523
7192281,0.00043553114
7192282,0.025659055
7192283,0.099849105
7192284,0.027366877
7192285,0.048336357
7192286,0.0064685047
7192287,0.00033390522
7192288,0.08165684
7192289,0.06388277
7192290,0.10445842
7192291,0.00022146106
7192292,0.00074097514
7192293,0.003285557
7192294,0.00023308396
7192295,0.002276659
7192296,0.0077940524
7192297,0.036409795
7192298,0.0011312068
7192299,0.007921934
7192300,0.0015888214
7192301,0.033569366
7192302,0.0017187893
7192303,0.00035628676
7192304,0.20285687
7192305,0.0025258362
7192306,0.00015574694
7192307,0.13623121
7192308,0.0017078221
7192309,0.32763937
7192310,0.003931284
7192311,0.0004272163
7192312,0.0010435879
7192313,0.00047674775
7192314,0.004104227
7192315,0.0013352334
7192316,0.0009190142
7192317,0.055860817
7192318,0.0005450547
7192319,0.00076034665
7192320,0.0014837682
7192321,0.40810576
7192322,0.80479264
7192323,0.00024297833
7192324,0.029919803
7192325,0.017472178
7192326,0.03418097
7192327,0.0006066859
7192328,0.25193465
7192329,0.002277583
7192330,0.04711494
7192331,0.000113487244
7192332,0.001437664
7192333,0.012792319
7192334,0.03729859
7192335,0.015144765
7192336,0.0004582107
7192337,0.0012105405
7192338,0.001888752
7192339,0.07956743
7192340,0.00084125996
7192341,0.0012826622
7192342,0.011952788
7192343,0.0003183484
7192344,0.005819291
7192345,0.06561962
7192346,0.0047988296
7192347,0.013950825
7192348,0.00034746528
7192349,0.0005519092
7192350,0.016799122
7192351,0.0082885325
7192352,0.31379616
7192353,0.00036159158
7192354,0.3488174
7192355,0.00096169114
7192356,0.028351188
7192357,0.0008292496
7192358,0.003407538
7192359,0.0023748279
7192360,0.007036835
7192361,0.2686649
7192362,0.0005147159
7192363,0.003139019
7192364,0.15133336
7192365,0.009252042
7192366,8.648634e-05
7192367,0.02087453
7192368,0.00010922551
7192369,0.0059985816
7192370,0.0007186234
7192371,0.037060708
7192372,0.98120326
7192373,0.00012540817
7192374,0.0055685043
7192375,0.0056327283
7192376,0.16768217
7192377,0.1252433
7192378,0.0005005896
7192379,0.00058430433
7192380,5.748868e-05
7192381,0.0006643832
7192382,0.00032949448
7192383,0.0026194751
7192384,0.21447474
7192385,0.037075102
7192386,0.00054079294
7192387,0.017039627
7192388,0.009215355
7192389,0.002240181
7192390,0.01475361
7192391,0.16257054
7192392,0.019451082
7192393,0.0007017255
7192394,0.010383129
7192395,0.0007342398
7192396,0.0014600456
7192397,0.0013155341
7192398,0.088715374
7192399,0.0066356063
7192400,0.0005246699
7192401,0.12818375
7192402,0.07578981
7192403,0.0006685853
7192404,0.0048515797
7192405,0.25003213
7192406,0.0011963546
7192407,0.00016102195
7192408,0.00081834197
7192409,0.009268194
7192410,8.9883804e-05
7192411,4.3570995e-05
7192412,0.0032361448
7192413,0.004788488
7192414,0.0027228594
7192415,0.012993604
7192416,0.0014036596
7192417,0.040123284
7192418,0.0012277663
7192419,0.0033021867
7192420,0.00022932887
7192421,0.07187846
7192422,0.025451839
7192423,0.0059386194
7192424,0.39574343
7192425,0.01141718
7192426,0.06816232
7192427,0.00025451183
7192428,0.016728848
7192429,0.0003979206
7192430,0.059321553
7192431,0.0059095323
7192432,0.000862062
7192433,0.007976204
7192434,0.0012933016
7192435,0.080587655
7192436,0.025259197
7192437,0.0017351508
7192438,0.11450058
7192439,0.9541873
7192440,0.023556113
7192441,0.16825476
7192442,0.0130468905
7192443,0.00022611022
7192444,0.0061175525
7192445,0.00011023879
7192446,0.00033575296
7192447,0.0005351603
7192448,0.0026474595
7192449,0.00053080916
7192450,0.0026274025
7192451,0.9192488
7192452,0.0035406053
7192453,0.008516967
7192454,0.09364876
7192455,0.0029617548
7192456,0.35215
7192457,0.0008369982
7192458,0.00010225177
7192459,0.0006582737
7192460,0.017716438
7192461,0.00084227324
7192462,0.0023981333
7192463,0.0028700233
7192464,0.0037783384
7192465,0.00062826276
7192466,0.02781409
7192467,0.013784051
7192468,0.000490129
7192469,0.074863315
7192470,0.0025611222
7192471,0.029910505
7192472,0.0047207177
7192473,0.005731404
7192474,0.00019526482
7192475,0.0038811862
7192476,0.20428362
7192477,0.0023377836
7192478,0.0005839467
7192479,0.00023207068
7192480,0.008219689
7192481,0.19109157
7192482,0.039269447
7192483,0.00027641654
7192484,0.013361275
7192485,0.00025567412
7192486,0.00012359023
7192487,0.00635612
7192488,0.024699003
7192489,0.04674664
7192490,0.0068374276
7192491,0.0021234155
7192492,0.90190136
7192493,0.0067743957
7192494,0.0007458925
7192495,0.06018883
7192496,0.0013166964
7192497,0.08804494
7192498,0.0005682409
7192499,0.00021460652
7192500,0.0006816983
7192501,0.0038057268
7192502,0.00019660592
7192503,0.00034874678
7192504,0.00283432
7192505,0.0042284727
7192506,0.0014514327
7192507,0.0015511811
7192508,0.0055274963
7192509,0.0016805828
7192510,0.00054854155
7192511,0.0003799498
7192512,9.7215176e-05
7192513,0.028626531
7192514,0.6244147
7192515,0.07893929
7192516,0.024235249
7192517,0.09453577
7192518,0.19487274
7192519,0.091319114
7192520,0.011300415
7192521,0.022815377
7192522,0.0003271103
7192523,0.0017634034
7192524,0.8616055
7192525,0.00017121434
7192526,0.0006456077
7192527,0.0003260672
7192528,0.61335367
7192529,0.027602553
7192530,0.0011096001
7192531,0.0023810863
7192532,0.031084538
7192533,0.005746305
7192534,0.0092507005
7192535,0.0014045835
7192536,0.00010737777
7192537,0.0015495718
7192538,0.0123461485
7192539,0.00092840195
7192540,0.007349342
7192541,0.0023920238
7192542,0.033462256
7192543,0.60529786
7192544,0.31303138
7192545,0.031962544
7192546,0.0006750822
7192547,0.00036364794
7192548,0.0012343228
7192549,0.0010351837
7192550,0.043875486
7192551,0.0006516874
7192552,0.000428766
7192553,0.016891062
7192554,0.30179957
7192555,0.023881823
7192556,0.0016956031
7192557,0.004531026
7192558,0.0007505715
7192559,0.00048333406
7192560,0.0028261542
7192561,0.54825604
7192562,0.00039431453
7192563,0.0004082024
7192564,0.001121521
7192565,0.00034958124
7192566,0.032092422
7192567,0.0381746
7192568,0.006221831
7192569,0.14809129
7192570,0.009709388
7192571,0.014724076
7192572,0.009582669
7192573,0.0036735535
7192574,0.7682942
7192575,0.0055687428
7192576,0.0015396476
7192577,0.00020614266
7192578,5.108118e-05
7192579,0.08779788
7192580,0.0002425611
7192581,0.0713003
7192582,0.010929018
7192583,0.97958136
7192584,0.00025004148
7192585,0.005243242
7192586,0.0037214458
7192587,0.022114694
7192588,0.007679671
7192589,0.0058789253
7192590,0.0013094544
7192591,8.863211e-05
7192592,0.00048977137
7192593,0.34357762
7192594,0.8682345
7192595,0.73817146
7192596,0.003566891
7192597,0.046522737
7192598,0.0003670454
7192599,0.08927226
7192600,0.20884806
7192601,0.0029256344
7192602,0.962235
7192603,0.60394305
7192604,0.03973806
7192605,0.0002669692
7192606,0.00044617057
7192607,0.23389193
7192608,0.000656873
7192609,0.024111629
7192610,0.012892276
7192611,0.0040038824
7192612,0.057855427
7192613,0.007436663
7192614,0.0007531345
7192615,0.9052644
7192616,0.024950683
7192617,0.00097072124
7192618,0.9771725
7192619,0.007835746
7192620,0.00047042966
7192621,0.00044491887
7192622,0.3661034
7192623,0.00042161345
7192624,0.001206994
7192625,9.614229e-05
7192626,0.0012665391
7192627,9.6559525e-05
7192628,0.0003489852
7192629,7.2300434e-05
7192630,0.0014869869
7192631,0.0062829256
7192632,0.002832532
7192633,0.00085809827
7192634,0.17584217
7192635,0.041487098
7192636,0.0032858849
7192637,0.053382277
7192638,0.0015310049
7192639,0.00042515993
7192640,0.0013286769
7192641,0.00017517805
7192642,8.0645084e-05
7192643,0.0047110617
7192644,0.023107737
7192645,0.00010883808
7192646,0.056628495
7192647,0.0029944181
7192648,8.9257956e-05
7192649,0.3359415
7192650,0.0010650158
7192651,0.004687637
7192652,0.0008790493
7192653,0.011604488
7192654,0.010179013
7192655,0.00055482984
7192656,0.003629744
7192657,0.0032510161
7192658,0.0010617077
7192659,0.0014547408
7192660,0.05490741
7192661,0.0013159513
7192662,0.006770432
7192663,0.00061172247
7192664,0.0007252097
7192665,0.02670151
7192666,0.00013047457
7192667,0.019801289
7192668,0.00011962652
7192669,0.00019133091
7192670,0.00055256486
7192671,0.9004991
7192672,0.34871465
7192673,0.0025409758
7192674,0.015144289
7192675,0.0030846298
7192676,0.003138721
7192677,0.0024775863
7192678,0.0007349551
7192679,0.014847934
7192680,0.0097121
7192681,0.0013535917
7192682,0.04844457
7192683,0.00037431717
7192684,0.00025740266
7192685,0.0022363663
7192686,0.009363025
7192687,0.015551299
7192688,0.0021212697
7192689,0.002102077
7192690,0.00027009845
7192691,0.06891525
7192692,0.000603199
7192693,0.0019444227
7192694,0.00013783574
7192695,0.99379015
7192696,0.0007021427
7192697,0.00043660402
7192698,4.0978193e-05
7192699,0.009010851
7192700,0.0001950264
7192701,0.5944856
7192702,0.0026621819
7192703,0.031252444
7192704,0.0050664246
7192705,0.00030577183
7192706,0.00056761503
7192707,0.0026005805
7192708,0.06536698
7192709,0.0011532605
7192710,0.018175602
7192711,0.07047728
7192712,0.6649275
7192713,0.22385067
7192714,8.234382e-05
7192715,0.0064917505
7192716,9.11355e-05
7192717,0.0015083253
7192718,0.00272277
7192719,0.0022817552
7192720,0.00257954
7192721,0.00093978643
7192722,0.9976477
7192723,0.014421076
7192724,0.044106066
7192725,5.7548285e-05
7192726,0.0013973117
7192727,0.022918344
7192728,0.005571902
7192729,0.0006673932
7192730,0.76430845
7192731,0.013475567
7192732,0.0042546988
7192733,0.000500381
7192734,0.001614511
7192735,0.024549812
7192736,0.23109987
7192737,0.15846106
7192738,0.0055407584
7192739,3.5852194e-05
7192740,0.008619428
7192741,0.17247713
7192742,0.0010256469
7192743,0.0011281967
7192744,0.00012788177
7192745,0.0031338632
7192746,0.18559188
7192747,0.0006315112
7192748,0.0057459176
7192749,0.0032904446
7192750,0.00014722347
7192751,0.00024327636
7192752,0.149082
7192753,0.0009339452
7192754,0.0007222295
7192755,0.00075772405
7192756,0.0027444363
7192757,0.00013014674
7192758,0.045363247
7192759,0.96018684
7192760,0.006057322
7192761,0.00061255693
7192762,0.00051018596
7192763,0.00018510222
7192764,0.88418627
7192765,0.013401866
7192766,0.00022566319
7192767,0.0002654493
7192768,0.0013989806
7192769,0.0016348958
7192770,0.0002912283
7192771,0.0004362464
7192772,0.04594958
7192773,0.5073817
7192774,0.13026425
7192775,0.00022056699
7192776,0.0011618435
7192777,0.0030584931
7192778,0.0004886985
7192779,0.72936964
7192780,0.0005071461
7192781,0.0025425553
7192782,0.017940193
7192783,0.16845897
7192784,0.002821654
7192785,0.029631227
7192786,0.01637888
7192787,0.0028437674
7192788,0.19007212
7192789,0.010334432
7192790,0.00012809038
7192791,0.00029838085
7192792,0.48083884
7192793,0.008072555
7192794,0.0009911656
7192795,0.029734105
7192796,0.0062653124
7192797,0.0015200973
7192798,0.00028255582
7192799,0.001549989
7192800,0.00045618415
7192801,0.304031
7192802,0.00015461445
7192803,0.00025901198
7192804,0.011401892
7192805,0.016666025
7192806,0.002853036
7192807,0.02376914
7192808,0.26844186
7192809,0.00079351664
7192810,0.00026839972
7192811,0.0020281672
7192812,0.0013044775
7192813,0.0010942221
7192814,0.18726608
7192815,0.00017946959
7192816,0.00056782365
7192817,0.08208567
7192818,0.001177609
7192819,0.0005097091
7192820,0.006729096
7192821,0.0030518174
7192822,0.004558921
7192823,0.024325043
7192824,0.0002195239
7192825,0.00020083785
7192826,0.0018959045
7192827,0.07378361
7192828,0.0042907298
7192829,0.19427386
7192830,0.0020490587
7192831,0.0015585423
7192832,0.2515627
7192833,0.008408368
7192834,0.06158614
7192835,0.00039613247
7192836,0.39296326
7192837,0.00066798925
7192838,0.0031430423
7192839,0.006136596
7192840,0.05082807
7192841,0.16514641
7192842,5.1140785e-05
7192843,0.0001538992
7192844,0.00035455823
7192845,0.0013797283
7192846,0.005217463
7192847,0.0009896755
7192848,0.0031880438
7192849,0.0029648542
7192850,0.17348707
7192851,0.8879216
7192852,0.30415022
7192853,0.0030159056
7192854,0.026751041
7192855,0.016304314
7192856,0.002720505
7192857,0.00039231777
7192858,0.0004579723
7192859,0.0052457154
7192860,0.0015337169
7192861,0.00091066957
7192862,0.00063458085
7192863,0.0015820563
7192864,0.00047147274
7192865,0.005547434
7192866,0.005912423
7192867,0.00012728572
7192868,0.00092959404
7192869,0.026795179
7192870,0.77729726
7192871,0.025150627
7192872,0.11297721
7192873,3.683567e-05
7192874,0.90813506
7192875,0.002991408
7192876,0.010437906
7192877,0.0021270216
7192878,0.024813235
7192879,0.8014326
7192880,0.001062572
7192881,0.82509816
7192882,8.237362e-05
7192883,0.002302736
7192884,0.005381763
7192885,0.002700746
7192886,0.0039867163
7192887,0.0011535287
7192888,0.014838576
7192889,0.0023695827
7192890,0.96567535
7192891,0.0030241907
7192892,0.0011428893
7192893,0.06846738
7192894,8.460879e-05
7192895,0.0037491322
7192896,0.9977747
7192897,0.0027371645
7192898,0.00035184622
7192899,0.0021445751
7192900,0.0012027323
7192901,0.00027802587
7192902,0.48374408
7192903,0.004567504
7192904,0.0004415512
7192905,0.020937026
7192906,0.0003527999
7192907,0.0012329519
7192908,0.0027841628
7192909,0.0016040802
7192910,0.0026520789
7192911,0.41245753
7192912,0.03379023
7192913,0.00058817863
7192914,0.025918454
7192915,0.0009045303
7192916,0.0020368695
7192917,0.0039863586
7192918,0.0024539828
7192919,0.00081661344
7192920,0.0012188852
7192921,0.0006917417
7192922,0.033821583
7192923,0.06608978
7192924,0.0041255355
7192925,0.009401441
7192926,0.0005363524
7192927,0.0019267797
7192928,0.015996873
7192929,0.3675918
7192930,0.9742105
7192931,0.0005375445
7192932,0.17395741
7192933,0.0031440258
7192934,0.0030643344
7192935,0.00883314
7192936,0.24321455
7192937,0.00066429377
7192938,0.0051959455
7192939,0.08519137
7192940,0.0025825202
7192941,0.0009061098
7192942,0.0013880134
7192943,0.0056973994
7192944,0.0007407665
7192945,0.002451837
7192946,0.0009993315
7192947,0.00029957294
7192948,0.00097072124
7192949,0.00568825
7192950,0.74060416
7192951,0.014193088
7192952,0.9707398
7192953,0.0031789541
7192954,0.36037195
7192955,0.0011885166
7192956,0.000626415
7192957,0.008246392
7192958,0.008928001
7192959,0.0051570833
7192960,0.0010085702
7192961,0.0018381774
7192962,0.0009239316
7192963,0.0002310574
7192964,0.001282841
7192965,8.2075596e-05
7192966,0.39578244
7192967,0.09423584
7192968,0.0015271306
7192969,0.000101715326
7192970,0.0012917519
7192971,0.013721883
7192972,0.011298448
7192973,0.00034627318
7192974,5.5998564e-05
7192975,0.0023938417
7192976,0.5479066
7192977,0.024672896
7192978,0.9576818
7192979,0.0006135702
7192980,0.0002745688
7192981,0.014710456
7192982,0.023952335
7192983,0.013902187
7192984,0.0097822845
7192985,0.00061014295
7192986,0.00049829483
7192987,0.00888297
7192988,0.00012502074
7192989,0.70323974
7192990,0.00043410063
7192991,0.037240535
7192992,0.060482055
7192993,0.0058015585
7192994,0.023089468
7192995,0.0007918179
7192996,9.736419e-05
7192997,0.0005404949
7192998,0.031347632
7192999,0.0004515648
7193000,0.00044766068
7193001,0.013127089
7193002,0.003838122
7193003,0.001303494
7193004,0.23321328
7193005,0.0010768771
7193006,0.101768345
7193007,0.0020110607
7193008,0.00077676773
7193009,0.0006854534
7193010,0.020052105
7193011,0.016777366
7193012,0.008946478
7193013,0.02392152
7193014,0.00036722422
7193015,0.0013303161
7193016,0.00055521727
7193017,0.007851958
7193018,0.025910765
7193019,0.29360762
7193020,0.00026372075
7193021,0.0027149022
7193022,0.0005580485
7193023,9.816885e-05
7193024,0.0008582771
7193025,0.015245795
7193026,0.0018302202
7193027,0.01670739
7193028,0.13941643
7193029,0.00037312508
7193030,0.0010570884
7193031,0.00028210878
7193032,0.0014092624
7193033,0.0022807121
7193034,0.19977215
7193035,0.00015246868
7193036,0.0041457415
7193037,0.21413508
7193038,0.069301546
7193039,0.00087431073
7193040,8.633733e-05
7193041,0.002555877
7193042,0.0003336668
7193043,0.0046275556
7193044,0.0066591203
7193045,0.118994296
7193046,0.034960836
7193047,0.042400897
7193048,0.0001360774
7193049,0.0046741664
7193050,0.07487875
7193051,0.042535007
7193052,0.0015668571
7193053,8.529425e-05
7193054,0.005271226
7193055,0.0052449107
